orig,pert
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",The new agreement expands the long-established relationship between the two companies and involves the transfer of certain engineering and documentation functions from Larox to Etteplan.
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .","The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan ."
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .","( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland ."
The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,"The world&#39;s largest magazine paper maker said the efficiency plan will include closing several of its least competitive plants and will span all of the company&#39;s operations, resulting in annual savings of about 200 million euros and $240 million."
The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .,The world 's biggest magazine paper maker said the program to improve efficiency will include closing several of its least competitive mills and would cover all the company 's operations resulting in annual savings of some euro200 million US$ 240 million .
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .","On January 11, 2010, EPHC&#39;s Board of Directors approved an increase in the quarterly dividend from $0.03 to $0.05 per share."
"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .","a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share ."
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,With this appointment Kaupthing Bank aims to further co-ordinate working capital marketplace activities inside the grouping and to better the overall service to client .
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,"With this appointment, Kaupthing Bank aims to further coordinate capital markets activities within the group and improve overall service to clients."
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .
"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .","ST. PETERSBURG , October XIV ( PRIME-TASS ) -- Suomi tire manufacturer Nokian Tyres plans to place about L million euros in the expansion of its tire works in the metropolis of Vsevolozhsk in Russia 's Leningrad part in 2011 , the company 's President Kim nanna say reporters Th ."
"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .","British stone. St. Petersburg, October 14 (TASS Prime Minister) - Finnish tire manufacturer Nokian Tire plans to invest about 50 million euros in 2011 to expand its tire factory in the city of Vsevolozhsk in Russia&#39;s Leningrad region, President Kim Gran told reporters on Thursday."
"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .","ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday ."
"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .","Over the past decade, it has gradually divested non-core assets and acquired several sports equipment manufacturers, including California-based Fitness Products International and Sparks, Nevada-based ATEC, a leading manufacturer of baseball and softball pitching machines."
"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .","During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines ."
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR","- Beijing Xinfeng Asia - Hong Kong-listed Standard Chartered Bank said it has signed a financing agreement for Chinese mobile phone dealers with Nokia, becoming the first foreign bank to provide financing to Chinese small and medium-sized enterprises - LR"
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR","- BEIJING SnapFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR"
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","harmonise to Schmardin , Nordea will most likely endeavor to win customer over from other pension fund supplier ."
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .","According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers ."
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,This is a much better process than using virgin paper as it ask less transportation system of wood mush from place the like Republic of Finland and Canada .
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,This is a better process than using virgin paper because it requires less shipping of wood pulp from places like Finland and Canada.
